duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
3,6.451137999999999,4.466143,5.0,0,39.0,2,2.0,3.0,0,12.0,1,1,0,1,0
3,4.233054,4.0,5.0,0,32.419000000000004,2,2.0,3.0,0,12.0,2,1,1,1,2
3,3.5009349999999997,5.089345,5.0,2,34.749254,2,2.0,9.967299,0,12.0,2,1,0,1,1
1,1.939874,4.5547629999999995,5.0,0,40.0,0,2.0,5.0,0,10.254938000000001,0,1,1,1,2
3,4.0856580000000005,4.647096,5.0,0,33.193782,2,14.0,4.0,0,11.0,2,1,2,1,2
2,4.40065,4.0,5.0,2,37.678374,2,2.0,3.0,0,10.329359,1,1,1,1,2
2,2.5581240000000003,2.322151,5.0,0,37.013532,0,2.0,3.0,0,12.0,1,0,0,0,0
2,2.60257,5.407942,5.0,0,40.0,2,2.0,4.0,1,10.515882000000001,0,1,2,1,2
2,2.630671,5.866669,5.0,0,29.36577,2,2.0,3.0,0,9.33884,1,1,1,1,2
2,3.6523660000000002,4.0,5.0,2,40.0,1,2.0,3.0,0,11.0,1,1,1,1,2
3,2.020312,2.385744,1.985682,0,37.743066,0,2.0,3.0,0,9.962327,1,1,0,1,0
2,2.0665430000000002,2.3732729999999997,3.185866,0,37.66685,2,2.0,3.0,0,12.0,1,1,1,1,2
2,2.608098,2.8307759999999997,5.0,0,40.0,2,2.0,3.0,0,9.583372,1,1,0,1,1
1,3.168943,4.0,5.0,0,30.096085,2,2.0,1.650654,1,11.0,0,1,1,1,2
2,1.970061,4.229112000000001,1.9700799999999998,2,40.0,0,2.0,5.0,0,11.0,0,0,1,0,1
2,3.453351,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,2
2,4.59874,4.0,5.0,2,38.777192,2,2.0,5.0,0,12.0,2,1,2,1,2
2,4.5602160000000005,4.0,5.0,1,37.796881,2,12.151301,5.0,0,9.135431,2,1,2,1,2
2,4.440437999999999,4.0,5.0,0,40.0,2,14.0,4.0,0,15.0,1,1,1,1,2
2,2.6961470000000003,2.201289,5.0,0,39.29625,0,2.0,3.0,0,9.491109,2,1,1,1,2
3,5.0736040000000004,2.1981889999999997,5.0,0,31.770357,2,2.0,3.0,0,11.0,1,1,2,1,2
2,4.737541,4.346749,5.0,1,40.0,2,2.0,3.0,1,12.0,0,1,1,1,2
2,4.587239,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,2,1,2
1,2.989027,4.0,5.0,0,37.121443,2,2.0,1.840208,1,12.0,1,1,1,1,2
3,6.1963870000000005,6.003239,5.0,0,40.0,2,6.248721,3.0,0,11.0,1,1,1,1,2
2,5.262423,6.195545,5.0,0,37.361603,1,2.0,3.0,0,11.0,2,1,1,1,1
3,2.790395,3.4071800000000003,5.0,0,39.0,2,12.44748,1.1885860000000001,0,12.0,2,1,1,1,2
3,3.936407,4.0,3.035082,0,40.0,2,2.0,16.297609,0,9.749661,1,1,2,1,2
2,2.728463,6.421791000000001,3.2251630000000002,0,40.0,2,2.0,16.982857,1,12.0,0,1,1,1,2
3,2.044771,2.068816,5.0,2,40.0,0,2.0,3.0,0,9.543022,0,1,1,1,2
3,2.047479,2.523191,5.0,0,40.0,0,2.0,5.0,0,11.0,0,1,0,1,2
3,3.756449,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,0,1,1
2,3.708962,4.0,5.0,1,40.0,2,2.0,4.0,0,9.848892999999999,1,1,2,1,2
2,5.72579,4.719707,5.0,2,40.0,2,14.0,3.0,0,12.0,2,1,2,1,0
3,3.9714050000000003,5.457758,5.0,0,38.069747,2,2.0,3.0,0,11.0,1,1,2,1,1
3,3.4160519999999996,2.945769,5.0,1,40.0,2,5.682002,3.0,0,15.0,2,1,1,1,1
3,5.287787000000001,4.498519,5.0,0,38.491656,2,2.0,3.0,0,11.0,0,1,0,1,2
3,3.781542,5.273092,5.0,1,37.587571000000004,2,2.0,9.758006,0,12.0,1,1,1,1,2
3,1.9652900000000002,1.862281,5.0,0,33.598271999999994,2,2.0,3.0,1,11.0,0,1,0,1,1
2,5.387788,4.595623000000001,4.624636,0,31.430358000000002,0,2.0,4.0,0,13.0,2,1,1,1,2
1,3.88999,3.4644800000000004,5.0,0,40.0,0,10.0,16.449153,0,12.0,2,0,0,0,1
1,2.08276,4.416942,4.546362,0,37.346984,2,2.0,1.1694639999999998,1,13.0,2,1,1,1,1
1,6.938586999999999,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,2,1,2
2,1.9925080000000002,1.867464,4.675028,0,40.0,1,2.0,5.0,0,9.343633,1,1,1,1,2
2,6.435242,5.953367,5.0,2,40.0,2,2.0,1.014581,0,12.0,1,1,2,1,2
2,4.425407,2.298552,5.1,0,40.0,2,2.0,4.0,0,11.0,1,1,0,1,2
2,4.464169999999999,7.226767,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,1,1,2
3,5.169333999999999,4.479074,5.0,0,40.0,2,2.0,3.0,0,10.217255999999999,1,1,2,1,2
3,3.2785089999999997,4.0,5.0,0,38.215697999999996,2,2.0,3.0,1,11.0,0,1,0,1,1
2,3.449121,5.846472,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,1,1,2
2,3.748121,6.402051,5.0,2,40.0,0,2.0,3.0,1,11.0,1,1,0,1,2
2,5.6766190000000005,4.0,5.0,1,31.4231,2,2.0,3.0,0,11.0,0,1,1,1,2
2,3.909628,5.264673999999999,5.0,0,33.853485,2,2.0,3.0,0,11.0,0,1,2,1,2
2,4.407458999999999,4.0,5.0,0,37.787496999999995,2,2.0,3.0,0,11.0,1,1,1,1,1
2,3.3958699999999995,4.0,5.0,0,40.0,2,2.0,4.0,0,12.0,0,1,0,1,2
3,5.867299,4.7394940000000005,5.0,0,34.467006,2,2.0,3.0,0,12.0,2,1,1,1,2
2,2.053301,2.3911759999999997,5.0,0,37.995658,1,2.0,3.0,1,12.0,1,0,0,0,0
3,6.268899,5.079421,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,5.257505,6.078615,5.0,1,35.793982,2,2.0,5.0,0,11.0,2,1,2,1,2
3,1.9986869999999999,4.510879,5.0,0,40.0,2,2.0,3.0,0,11.0,0,0,1,1,1
2,3.105994,7.775763,5.0,0,37.689063,2,2.0,4.0,1,11.0,2,1,1,1,2
2,4.530234,4.545086,5.0,2,35.512219,0,2.0,3.0,0,11.0,2,1,2,1,2
2,2.602262,2.308425,5.0,0,37.916799,2,2.0,4.0,0,12.0,0,1,1,1,1
2,3.185317,6.310929,5.1,0,31.233055,2,2.0,5.0,0,11.0,1,1,2,1,2
3,2.002654,4.493519,4.614031,2,40.0,1,2.0,4.0,1,12.0,0,1,1,1,2
2,6.875827,4.516356,2.111399,0,40.0,2,2.0,5.0,0,12.0,0,1,1,1,2
2,4.503768,4.0,5.0,1,31.698521999999997,2,2.0,5.0,0,11.0,2,1,2,1,2
3,2.0171080000000003,2.383395,5.0,2,40.0,0,2.0,3.0,1,11.0,0,0,2,1,1
3,4.490165,4.6284220000000005,5.0,0,33.043591,2,2.0,3.0,1,12.0,0,1,1,1,1
2,2.91181,4.601557,5.0,0,38.550331,1,2.0,5.0,1,9.677029,2,1,1,1,2
2,3.973001,2.169094,2.4308389999999997,2,38.048973,0,2.0,3.0,0,15.0,0,0,1,0,1
1,2.005235,4.0,5.0,0,37.43824,0,2.0,3.0,0,9.726941,0,0,1,1,1
3,2.017576,2.010761,5.0,0,40.0,0,2.0,1.275763,0,11.0,0,1,1,1,0
3,1.9489029999999998,2.489478,5.0,1,37.845847,2,9.444782,15.359065,0,9.421213,0,0,1,0,1
3,5.086119999999999,4.0,5.0,2,39.0,0,2.0,4.391945,0,12.0,1,0,1,1,2
3,3.631651,7.047077000000001,2.008594,0,40.0,0,2.0,3.0,0,11.0,1,0,0,1,2
2,4.497214,4.541024,5.0,1,35.314296,2,2.0,3.0,1,12.0,1,1,1,1,2
2,2.016011,4.462955,5.0,0,40.0,2,2.0,3.0,1,12.0,2,0,0,0,0
1,1.953213,2.168762,5.0,0,37.165468,2,6.531048,5.0,1,11.0,0,1,1,1,2
3,3.324844,3.061805,5.0,0,35.957395,1,2.0,18.449195,1,9.971910000000001,0,1,0,1,1
1,2.037375,4.223326,5.0,1,40.0,2,2.0,1.8067509999999998,1,15.0,0,1,1,1,2
2,3.69688,4.160712999999999,5.0,0,40.0,0,2.0,3.0,0,9.650199,0,1,1,1,2
3,2.00012,2.886755,5.0,0,39.0,0,2.0,3.0,0,10.458368,1,0,1,1,1
3,3.817905,4.0,5.0,0,40.0,0,2.0,3.0,1,9.64058,2,1,1,1,1
3,4.555779,4.4313709999999995,4.60876,0,34.539635,2,14.0,5.0,0,15.0,2,1,1,1,2
2,4.506417,3.192685,5.0,1,38.420327,2,2.0,3.0,0,12.0,2,1,1,1,0
2,2.718386,4.0,5.0,0,38.605388,2,7.580553999999999,1.6069360000000001,1,12.0,0,1,1,1,2
2,5.863576,5.599042,3.69751,0,33.347557,2,14.0,1.34572,0,13.0,1,1,1,1,0
1,5.465454,3.003732,5.0,0,37.142565000000005,2,2.0,2.364418,0,9.439728,2,1,1,1,2
3,2.038122,2.287232,2.18968,0,37.90887,0,2.0,5.0,1,13.0,2,1,0,1,2
3,1.9949419999999998,2.325225,5.0,0,38.634655,0,10.0,4.0,0,12.0,1,0,0,0,0
2,3.797048,4.0,2.060709,0,38.487128999999996,0,10.0,4.0,1,9.404330999999999,2,0,0,1,0
2,4.548998,4.0,5.0,1,38.968256,2,2.0,5.0,1,12.0,1,1,0,1,1
2,4.507034,1.9707990000000002,3.4389309999999997,0,32.29241,2,10.0,5.0,0,12.0,2,1,1,1,2
2,4.5415209999999995,6.059132,5.0,0,40.0,0,2.0,3.0,1,12.0,1,0,0,1,1
2,3.408618,4.724533,5.0,1,38.216891,2,2.0,4.0,0,11.0,0,1,2,1,2
3,4.499928,2.2633650000000003,5.0,1,34.801007,2,2.0,20.790606,0,11.0,2,1,2,1,2
1,2.490791,4.579452,5.0,1,37.37778,2,2.0,1.578692,0,11.0,2,1,1,1,1
3,3.6857849999999996,4.0,5.0,0,38.228637,2,14.0,7.9509050000000006,1,15.0,0,1,1,1,2
3,5.573163,4.442497,5.0,1,40.0,2,2.0,1.7990110000000001,0,12.0,1,1,1,1,0
3,1.9908310000000002,2.536698,5.0,0,40.0,0,2.0,5.0,0,9.355476,0,1,1,1,0
2,2.78272,4.0,5.0,0,38.560829,2,2.0,3.0,1,12.0,0,1,1,1,2
2,4.452506,4.0,4.639262,1,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
3,4.595576,4.639658,5.0,0,40.0,0,2.0,2.26569,1,10.1906,1,1,0,1,2
2,4.5096989999999995,2.7728099999999998,5.0,0,40.0,2,2.0,5.0,0,12.0,2,1,2,1,2
2,5.962529,3.474639,5.0,1,35.204429,2,2.0,-0.140354,0,10.064906,2,1,1,1,2
1,6.045895,4.0,4.6119330000000005,0,40.0,1,2.0,2.055679,0,13.0,2,1,1,1,2
1,3.7490419999999998,4.0,5.0,0,37.377534999999995,2,2.0,4.0,0,11.0,0,1,1,1,2
3,5.215751,3.0455520000000003,5.0,0,37.683695,2,2.0,3.0,0,12.0,0,1,1,1,2
2,3.6727760000000003,4.614161,5.0,1,40.0,2,2.0,3.0,0,11.0,1,1,1,1,1
1,2.025455,4.346711,5.0,2,40.0,2,2.0,3.0,0,9.857687,0,0,2,0,1
1,4.49214,2.195822,5.0,0,40.0,2,14.0,1.392215,0,11.0,2,0,0,1,0
1,4.572711,2.308392,3.5610230000000005,2,33.060379,0,2.0,3.0,0,9.088099,1,1,1,1,1
2,3.070339,3.415635,5.0,1,33.113074,0,2.0,3.0,1,9.643379,0,1,0,1,2
2,4.5711949999999995,4.0,5.0,1,40.0,2,2.0,4.0,1,11.0,0,1,2,1,2
1,5.300315,4.708282,2.012366,0,40.0,0,2.0,0.34157600000000005,1,11.0,1,0,0,1,0
1,4.445896,4.596031,5.0,0,37.200773,2,2.0,5.0,1,10.21345,0,1,1,1,2
3,3.586063,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,4.646097,4.55853,5.0,0,38.271828,2,2.0,5.0,0,11.0,1,1,2,1,1
2,4.527721,5.908481,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,0,1,1
2,1.945691,2.137624,5.0,0,40.0,2,4.194997,3.0,0,11.0,0,1,0,1,0
2,3.5961489999999996,6.467854,2.042305,0,38.146534,0,2.0,3.0,0,9.90232,1,1,1,1,2
3,1.9462540000000002,2.8429330000000004,1.9954180000000001,0,37.030951,0,2.0,5.0,0,9.526048,1,1,1,1,2
3,2.865323,4.446796,5.0,0,40.0,0,4.573197,4.0,0,9.84193,2,0,1,0,1
2,3.8911260000000003,4.0,2.045537,0,35.131418,2,2.0,3.0,0,13.0,1,1,1,1,2
2,4.4494169999999995,5.002626,4.508598999999999,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,2.302516,2.243093,5.0,0,37.907657,2,2.0,3.0,0,11.0,0,0,0,1,0
1,2.738697,4.709230000000001,3.214676,0,40.0,2,2.0,1.406107,1,11.0,0,1,1,1,0
2,2.623934,2.715538,5.0,0,37.188863,0,2.0,4.0,0,9.704239,1,0,1,1,1
2,5.760973,5.161771,4.631076999999999,0,40.0,2,2.0,3.0,1,13.0,0,1,1,1,2
2,3.930143,4.0,2.0405159999999998,0,40.0,0,2.0,3.0,0,9.560898,0,1,1,1,0
3,3.936511,4.0,4.664529,0,40.0,2,2.0,20.526375,0,10.136600999999999,0,1,1,1,2
1,2.499891,4.0,5.0,1,37.172283,0,7.7081990000000005,4.0,0,12.0,1,1,1,1,0
2,4.615469999999999,2.461026,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,1,1,2
3,4.677313,2.246474,4.504062,0,37.591618,2,14.0,3.0,1,13.0,2,1,1,1,2
3,4.593443,4.652221,5.0,0,40.0,2,2.0,3.0,1,11.0,1,1,0,1,2
1,2.678859,2.1021229999999997,1.998344,2,34.719091,0,4.556152,5.0,0,8.952834,0,1,1,1,0
1,6.4744589999999995,4.5796209999999995,5.1,0,40.0,0,2.0,3.0,1,12.0,2,0,1,1,2
2,4.549308,4.471336,5.1,0,37.952573,2,2.0,4.0,0,12.0,0,1,2,1,2
3,4.39811,4.511178,4.539315,2,40.0,2,2.0,3.0,0,13.0,1,1,1,1,2
1,5.36709,2.629093,5.0,0,40.0,2,2.0,14.784326,0,15.0,1,1,1,1,2
3,3.181634,4.0,2.1223389999999998,1,40.0,0,2.0,5.0,1,9.331374,1,1,0,0,2
1,2.795338,3.0585139999999997,5.0,2,40.0,2,2.0,4.0,0,11.0,0,0,1,1,1
2,3.8652019999999996,4.0,5.0,0,34.893114000000004,2,2.0,3.0,1,11.0,1,1,1,1,2
2,4.526179,4.0,5.1,1,37.267726,1,10.0,3.0,1,12.0,0,1,1,1,2
3,4.3960360000000005,4.554454,5.1,0,40.0,2,2.0,3.0,1,9.768561,0,1,1,1,2
2,4.382154,5.625094,5.1,0,32.261538,2,2.0,4.0,0,15.0,0,1,0,1,1
2,6.502027,4.727504,1.9820080000000002,0,37.535229,2,10.0,3.0,1,10.065246,2,1,0,1,2
2,3.5330980000000003,6.364535,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
2,3.4151,4.0,5.0,0,40.0,2,2.0,3.0,0,9.762249,0,1,0,1,0
2,2.761931,3.107709,4.560672,0,37.378074,2,2.0,3.0,0,13.0,0,1,1,1,1
3,4.6291720000000005,3.022669,5.0,0,31.424209,2,2.0,4.0,0,11.0,2,1,1,1,2
2,3.935406,2.328741,5.0,0,36.892876,2,2.0,3.0,1,12.0,2,1,1,1,2
2,2.978845,3.197971,5.0,0,40.0,0,14.0,4.0,0,12.0,1,1,1,1,0
3,2.302002,2.2686889999999997,5.0,2,40.0,0,2.0,3.0,0,9.851538,0,1,0,1,0
2,4.487218,3.313561,4.609214,2,40.0,2,2.0,3.0,0,10.265547999999999,0,0,1,1,2
2,4.510754,4.0,5.1,0,37.685552,2,2.0,3.0,0,10.676038,1,1,1,1,2
3,6.718194,2.2145580000000002,5.0,0,40.0,2,2.0,5.114808,0,11.0,1,1,2,1,2
2,4.586735,3.057855,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,2,1,2
2,2.175754,2.291633,5.0,2,40.0,0,7.496617999999999,20.684877,1,10.10335,2,1,0,1,2
1,2.945801,4.0,4.585325,1,38.186753,2,2.0,-0.015962999999999998,1,11.0,2,0,2,0,1
1,2.545107,4.0,5.0,0,40.0,0,2.0,5.574243,1,10.70865,1,0,0,1,0
2,3.001371,2.3655459999999997,5.0,2,40.0,2,2.0,1.079191,0,9.882645,0,1,1,1,0
2,4.325896,2.890931,5.0,0,31.828529,2,2.0,5.0,1,11.0,0,1,1,1,1
1,4.49625,5.882772,3.717719,0,34.3203,0,2.0,3.0,0,12.0,1,1,0,1,2
3,1.994739,4.0,5.0,1,38.355329,2,2.0,4.0,1,11.0,0,1,2,1,2
2,4.3444650000000005,4.0,5.1,0,38.241613,2,2.0,5.0,0,12.0,0,1,1,1,1
2,4.4548190000000005,4.0,5.0,0,40.0,2,2.0,0.8199770000000001,1,11.0,2,1,0,1,2
3,1.988046,4.394961,5.0,1,40.0,1,2.0,2.4301,1,11.0,0,0,2,1,1
2,4.3657900000000005,2.9214849999999997,4.472232,0,38.41427,2,2.0,3.0,0,13.0,0,0,1,0,1
2,4.409746,4.0,5.0,0,40.0,2,14.0,1.47108,0,11.0,0,1,1,1,2
2,4.523708,4.0,5.0,0,34.502257,2,2.0,26.510291,0,9.891472,2,1,2,1,2
3,4.521503,5.554507,5.0,0,32.192558,2,7.918471,5.0,0,11.0,2,1,2,1,0
2,3.173794,2.477688,5.0,2,40.0,0,2.0,3.0,0,11.0,0,0,0,1,0
2,2.027458,2.765414,5.0,0,40.0,2,11.755776,0.251093,0,11.0,0,1,1,1,2
2,4.494683,4.889871,4.5905,0,40.0,2,2.0,4.0,1,12.0,0,1,1,1,2
1,3.8464660000000004,2.90662,5.0,2,40.0,0,2.0,5.0,1,11.0,1,1,1,1,0
2,3.710524,5.839116000000001,5.0,1,40.0,2,2.0,3.0,0,10.080376,1,1,2,1,2
2,4.573797,2.624003,5.0,0,40.0,2,2.0,3.0,1,15.0,2,1,1,1,2
2,3.603297,4.0,5.0,2,38.232599,0,2.0,1.344182,0,11.0,1,1,1,1,1
3,6.727513,6.123382,5.0,0,37.622386,2,2.0,1.225951,0,10.207017,0,1,1,1,2
3,3.538425,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,1,0,2,1,1
2,1.9845810000000002,4.0,4.614127,0,40.0,1,2.0,5.0,1,13.0,0,1,1,1,1
3,2.042385,1.724694,5.0,0,40.0,0,5.474794999999999,4.0,1,9.576091,0,1,0,1,0
2,4.4747069999999995,2.426884,5.0,0,39.0,2,2.0,4.0,0,12.0,2,1,1,1,2
2,4.487357,6.480452,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
1,2.040135,2.3995830000000002,5.0,0,30.565387,2,2.0,0.485415,1,9.496723,0,1,1,1,2
3,4.51392,4.501526999999999,5.0,0,36.483281,2,2.0,3.0,0,12.0,0,1,2,1,2
1,3.865451,2.548782,4.259772,2,39.0,1,2.0,3.0,0,13.0,1,1,1,1,0
2,2.738471,1.9463840000000001,5.0,0,33.026951000000004,0,2.0,3.0,0,9.650671,1,1,1,1,2
2,2.705956,4.67583,5.0,0,37.418652,2,2.0,1.4329450000000001,0,11.0,2,1,2,1,2
2,2.698771,2.286274,5.0,2,40.0,2,2.0,2.0136279999999998,0,11.0,0,0,0,1,1
1,3.6335629999999997,5.5984300000000005,5.0,0,37.790009000000005,2,2.0,5.0,1,11.0,1,1,1,1,2
2,2.711896,4.0,4.661586,1,33.90805,2,2.0,4.0,0,13.0,2,1,2,1,2
1,6.9133070000000005,4.0,5.0,0,38.148042,2,2.0,4.0,0,11.0,0,1,1,1,1
2,4.672873,4.5559330000000005,5.0,1,40.0,2,2.0,4.0,1,11.0,0,1,1,1,2
2,2.794099,3.173608,2.0083029999999997,0,40.0,2,2.0,3.0,0,15.0,1,0,1,1,1
3,4.226001,4.390962,4.5721680000000005,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
2,3.244821,2.2765619999999998,5.0,2,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
2,2.632068,4.380286,1.9681060000000001,2,40.0,1,2.0,3.0,0,10.024898,0,1,1,1,2
3,5.367904,4.742312999999999,5.0,0,37.586887,2,11.345367,4.0,0,9.710602,0,1,2,1,2
1,4.085566,2.548413,5.0,0,37.62822,2,2.0,1.465648,0,12.0,0,1,2,1,2
2,4.113792,4.0,5.0,0,34.914703,0,2.0,3.0,0,10.09891,1,0,1,1,1
1,4.042712,4.0,5.0,0,37.011709,0,8.834603,4.0,0,11.0,1,0,0,1,0
3,6.686219,3.297056,4.539969,0,33.878232000000004,2,2.0,3.0,0,13.0,0,1,0,1,2
2,4.560979,4.0,1.821305,1,40.0,2,2.0,5.0,0,11.0,1,1,1,1,2
3,6.0278279999999995,3.1112849999999996,5.0,0,34.154158,2,12.991008,4.0,0,11.0,0,1,0,1,0
2,4.453508,4.0,5.0,0,40.0,0,10.0,4.0,1,11.0,0,1,0,1,1
1,4.408575,2.025715,5.0,2,40.0,0,14.0,7.048934,0,10.006757,1,0,1,1,2
1,3.7274830000000003,6.304838,4.516744,0,40.0,2,2.0,0.482357,0,13.0,2,1,2,1,2
3,3.4736239999999996,3.2874779999999997,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
2,2.54528,2.2675959999999997,2.006006,0,37.380602,1,2.0,1.853403,0,9.394782000000001,1,1,1,1,2
1,3.771439,2.627744,5.0,1,40.0,2,2.0,3.0,1,11.0,1,1,0,1,2
1,2.910152,4.0,5.0,1,40.0,2,2.0,3.0,0,11.0,1,1,1,0,0
3,6.144087,4.398733,5.0,0,37.77913,2,2.0,3.0,0,11.0,2,0,1,1,1
2,3.737811,6.26585,5.0,0,34.917145,2,2.0,13.353076999999999,0,15.0,2,1,2,1,2
2,2.86482,2.911147,5.0,0,37.7599,0,2.0,3.0,0,11.0,0,1,1,1,2
3,3.800008,2.4283810000000003,5.0,1,34.073854,2,2.0,3.0,0,11.0,0,1,1,1,2
1,2.0364709999999997,2.092365,5.0,0,40.0,0,2.0,4.0,1,9.4701,1,1,2,1,2
1,4.781119,3.082078,4.557728,0,37.77687,2,2.0,8.764933000000001,0,12.0,1,1,1,1,2
3,3.810811,4.0,2.756902,0,36.446732,2,2.0,3.0,0,15.0,2,1,1,1,2
3,4.048248,7.079388000000001,5.0,1,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
3,3.8456589999999995,3.1842029999999997,5.0,0,37.712623,2,2.0,4.0,0,12.0,0,1,2,1,2
3,1.9889869999999998,2.742676,5.0,0,40.0,0,2.0,1.7692599999999998,1,9.430346,2,1,0,1,0
3,1.978056,2.158714,5.0,2,40.0,0,2.0,13.475014000000002,0,11.0,0,0,0,1,0
2,5.361122,5.654393,5.0,0,32.51395,1,13.217862,5.0,0,11.0,2,1,1,1,2
2,5.890949,5.556177,2.380318,2,36.215672,2,2.0,3.0,0,12.0,2,1,2,1,2
2,3.511912,3.165163,3.8439,1,40.0,2,2.0,5.0,0,9.301747,1,1,2,1,1
2,4.507892,3.049234,2.057601,0,40.0,0,2.0,3.0,0,15.0,0,1,1,1,0
3,4.939068,4.668198,5.0,0,33.158438000000004,2,1.166635,3.0,0,11.0,0,1,2,1,2
1,2.475953,4.0,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
3,4.545214,4.470815,5.0,0,40.0,2,2.0,5.0,1,11.0,0,1,1,1,2
2,4.395747,4.0,5.0,0,37.683942,2,2.0,3.0,1,11.0,0,1,2,1,2
2,6.123519,4.412362,5.0,0,38.59875,2,2.0,3.0,1,12.0,2,1,1,1,1
1,3.7078580000000003,4.0,5.0,0,40.0,1,2.0,0.105183,0,11.0,2,1,2,1,0
2,4.807818,4.443028,5.0,0,34.11838,2,2.0,3.0,1,10.108613,1,1,0,1,0
1,2.462811,4.0,5.0,0,30.597928999999997,2,6.791706,5.0,1,15.0,1,1,2,1,2
2,2.904657,3.099227,5.0,2,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
3,3.6870239999999996,4.651689,4.5419279999999995,1,40.0,2,2.0,3.0,1,13.0,0,1,1,1,2
1,1.9987130000000002,4.684727,4.308229,2,37.413055,2,2.0,18.06599,1,13.0,1,1,1,0,2
2,4.63132,4.0,5.0,0,40.0,2,2.0,15.27564,0,11.0,1,1,1,1,2
2,4.435869,4.0,5.0,1,28.73937,2,2.0,3.0,0,11.0,0,1,2,1,2
2,4.525746,4.0,5.0,1,37.671246000000004,2,14.0,5.0,0,11.0,1,1,1,1,1
2,3.873656,5.845626,5.0,0,36.971221,2,2.0,5.0,0,11.0,1,1,1,1,2
2,4.47245,4.516818,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,2,1,2
3,2.820148,5.338662,5.0,0,40.0,2,2.0,3.0,1,12.0,0,1,1,1,2
2,2.866461,3.058853,5.0,0,40.0,2,2.0,4.0,1,11.0,0,1,0,1,1
1,2.556606,2.922304,4.66557,0,37.922799,2,12.589922999999999,7.230532000000001,1,13.0,2,1,0,1,1
1,4.531471,6.927819,5.0,0,35.118564,2,2.0,20.171338000000002,0,11.0,2,1,2,1,0
1,1.9911709999999998,3.155216,5.0,0,40.0,0,2.0,2.349397,1,11.0,1,1,0,1,1
3,3.5733919999999997,2.563268,5.0,0,33.18799,2,10.0,2.719423,0,12.0,1,1,2,1,2
3,3.7407739999999996,4.0,5.0,0,31.742514,2,2.0,5.29347,1,11.0,0,1,1,1,2
3,3.762278,3.028922,5.0,0,28.804621,2,2.0,9.897492999999999,0,11.0,2,1,1,1,2
2,7.524423,4.0,5.0,0,40.0,2,2.0,5.0,1,11.0,0,1,0,1,1
1,2.0062029999999997,4.0,2.548341,2,40.0,0,2.0,11.949845,0,9.743852,0,0,1,0,1
3,2.028177,4.521641000000001,5.0,1,40.0,2,12.027823,3.0,1,11.0,1,1,0,1,1
3,5.202015,4.528393,5.0,0,32.847239,2,2.0,3.0,0,11.0,0,1,1,1,2
2,5.523941000000001,6.195531,5.0,0,40.0,2,2.0,14.077229,0,11.0,1,1,1,1,1
3,1.9899529999999999,7.350552,5.0,1,37.045858,2,2.0,6.040687,1,11.0,1,1,2,1,2
2,2.028918,2.329205,5.0,0,38.228232,0,10.0,0.462496,0,10.283251,2,1,1,1,0
3,3.8874690000000003,5.931991,5.0,0,33.510475,2,2.0,3.0,0,12.0,2,1,1,1,2
2,2.337104,2.435469,5.0,0,40.0,1,2.0,21.420799,0,11.0,1,1,0,1,2
1,1.9997,4.0,5.0,0,40.0,2,2.0,3.0,0,9.375136999999999,0,0,1,1,0
3,3.3081940000000003,4.0,5.0,0,38.766754,2,2.0,3.0,1,12.0,0,1,1,1,2
1,1.982737,4.0,2.0206419999999996,0,40.0,1,2.0,3.0,0,10.449856,2,1,1,1,2
2,2.029959,2.359331,3.176018,0,40.0,2,2.0,3.0,1,9.247183,0,1,0,1,1
2,6.192329,4.443385,5.0,0,40.0,2,2.0,23.112435,0,11.0,1,1,1,1,2
1,2.011541,1.762621,2.0247759999999997,0,40.0,2,2.0,14.323775,1,11.0,1,1,1,1,1
2,5.782104,5.482467,5.0,0,38.060388,2,2.0,5.0,1,9.590361999999999,2,1,1,1,1
